taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV3239,4.842174094782454e-5,0.04680851063829787,0.017353213969386157,0.0068260477363216495,0.04340589041019797,0.3921848025234377,0.3319755297307272,0.45586221391650855,above,60,SH3-11,FALSE
ASV3652,4.883560198156663e-5,0.029787234042553193,0.017500345094092564,0.006909482437917995,0.043611985126791646,0.3947658801371739,0.3344448911004221,0.4584719811220864,neutral,60,Haliangiaceae Genus,FALSE
ASV1952,4.924946301530871e-5,0.06382978723404255,0.017647456192441142,0.006993128626961088,0.043817828947419514,0.39733599830714583,0.3369055336157796,0.46106890083169283,above,60,Pseudolysobacter,FALSE
ASV5904,4.924946301530871e-5,0.08085106382978724,0.017647456192441142,0.006993128626961088,0.043817828947419514,0.39733599830714583,0.3369055336157796,0.46106890083169283,above,60,Peptostreptococcaceae Genus,FALSE
ASV2541,4.9663324049050806e-5,0.03404255319148936,0.017794547266729268,0.007076984003242249,0.044023424176811134,0.3998952035634442,0.33935747356549884,0.4636530483200562,neutral,60,Pseudomonas,FALSE
ASV1046,5.00771850827929e-5,0.02127659574468085,0.01794161831925413,0.007161046305339804,0.04422877308090864,0.40244354223862755,0.34180072758809005,0.46622449812338385,neutral,60,AAP99,FALSE
ASV3995,5.00771850827929e-5,0.08085106382978724,0.01794161831925413,0.007161046305339804,0.04422877308090864,0.40244354223862755,0.34180072758809005,0.46622449812338385,above,60,Gemmatimonadaceae Genus,FALSE
ASV5265,5.173262921776126e-5,0.08085106382978724,0.018529702357659508,0.007499320850685555,0.0450477494559654,0.4125291509126209,0.35148722868387794,0.4763847861913463,above,60,Chlamydiales Genus,FALSE
ASV5316,5.256035128524544e-5,0.08936170212765958,0.01882362430599794,0.007669643583398152,0.045455815904097537,0.4175079460311235,0.35627881981016946,0.4813906302224617,above,60,Eremiobacteria Genus,FALSE
ASV3586,5.338807335272962e-5,0.03404255319148936,0.019117466231586444,0.007840734782767663,0.0458629564141997,0.42244455010225695,0.3610361682744034,0.4863476919987655,neutral,60,Defluviimonas,FALSE
ASV6262,5.3801934386471715e-5,0.06808510638297872,0.019264357191589056,0.007926563622407375,0.04606618438882546,0.4248971423320233,0.3634020491407838,0.48880810198524566,above,60,11-24 Genus,FALSE
ASV6493,5.3801934386471715e-5,0.03829787234042553,0.019264357191589056,0.007926563622407375,0.04606618438882546,0.4248971423320233,0.3634020491407838,0.48880810198524566,neutral,60,Pseudobdellovibrionaceae Genus,FALSE
ASV5325,5.462965645395589e-5,0.05531914893617021,0.01955807911748877,0.00809877818338724,0.04647196539802214,0.4297711291946318,0.368108321502505,0.4936930196821388,above,60,Haliangiaceae Genus,FALSE
ASV3494,5.5043517487697985e-5,0.06808510638297872,0.01970491008797643,0.008185160155385144,0.046674522190968765,0.4321926120683165,0.3704487526153377,0.4961176614182632,above,60,Nocardioides,FALSE
ASV1854,5.628510058892425e-5,0.07234042553191489,0.020145283057130772,0.008445382946492655,0.04728087966831424,0.4393955439789344,0.3774194677667819,0.5033211102277414,above,60,Parachlamydiaceae Genus,FALSE
ASV6195,5.628510058892425e-5,0.09787234042553192,0.020145283057130772,0.008445382946492655,0.04728087966831424,0.4393955439789344,0.3774194677667819,0.5033211102277414,above,60,Hyphomicrobiales Genus,FALSE
ASV1331,5.6698961622666334e-5,0.10638297872340426,0.02029203407372836,0.008532476916754739,0.04748256712712828,0.441776160607225,0.37972624847312036,0.5056989844419567,above,60,Sandaracinaceae Genus,FALSE
ASV3730,5.6698961622666334e-5,0.09787234042553192,0.02029203407372836,0.008532476916754739,0.04748256712712828,0.441776160607225,0.37972624847312036,0.5056989844419567,above,60,Fimbriiglobus,FALSE
ASV4837,5.6698961622666334e-5,0.13617021276595745,0.02029203407372836,0.008532476916754739,0.04748256712712828,0.441776160607225,0.37972624847312036,0.5056989844419567,above,60,Pirellulaceae Genus,FALSE
ASV5089,5.752668369015052e-5,0.04680851063829787,0.020585476161009246,0.008707184044919365,0.04788530489359376,0.44650711172741503,0.3843147483640206,0.5104202042181039,neutral,60,Comamonadaceae Genus,FALSE
ASV0014,5.876826679137679e-5,0.0851063829787234,0.021025489461555597,0.00897051764154606,0.04848784379782145,0.45352847409307584,0.3911351624984085,0.5174166555816696,above,60,Halomonas,FALSE
ASV3460,5.918212782511888e-5,0.01276595744680851,0.021172120616146057,0.009058628436473308,0.04868827856360966,0.45584908073695557,0.3933920969181063,0.5197262864811123,neutral,60,Aquabacterium,FALSE
ASV0200,5.9595988858860973e-5,0.05531914893617021,0.02131873180176311,0.009146903052221158,0.04888851021298117,0.45815983381406467,0.3956407990630361,0.5220247594857723,above,60,Piscinibacter,FALSE
ASV1560,6.000984989260306e-5,0.04680851063829787,0.021465323020699995,0.00923533993697941,0.04908854030225886,0.4604607751597458,0.39788129085427604,0.5243121349995217,neutral,60,Rhizorhapis,FALSE
ASV2661,6.000984989260306e-5,0.04680851063829787,0.021465323020699995,0.00923533993697941,0.04908854030225886,0.4604607751597458,0.39788129085427604,0.5243121349995217,neutral,60,Saprospiraceae Genus,FALSE
ASV2874,6.000984989260306e-5,0.04680851063829787,0.021465323020699995,0.00923533993697941,0.04908854030225886,0.4604607751597458,0.39788129085427604,0.5243121349995217,neutral,60,BIrii41 Genus,FALSE
ASV6571,6.000984989260306e-5,0.0851063829787234,0.021465323020699995,0.00923533993697941,0.04908854030225886,0.4604607751597458,0.39788129085427604,0.5243121349995217,above,60,Chitinophagaceae Genus,FALSE
ASV4631,6.166529402757143e-5,0.07234042553191489,0.022051488275503964,0.009590679903023685,0.0498866754117654,0.4695672537347449,0.4067615971273136,0.5333518537982733,above,60,Chitinimonas,FALSE
ASV4205,6.207915506131352e-5,0.04680851063829787,0.022197979695432208,0.009679905622655735,0.050085720278430355,0.47181975776363283,0.4089613701131237,0.535584631588215,neutral,60,Sediminibacterium,FALSE
ASV5683,6.207915506131352e-5,0.02553191489361702,0.022197979695432208,0.009679905622655735,0.050085720278430355,0.47181975776363283,0.4089613701131237,0.535584631588215,neutral,60,Cetobacterium,FALSE
ASV0683,6.249301609505561e-5,0.12340425531914893,0.022344451162436052,0.009769284754578835,0.0502845724687899,0.4740626973697538,0.41115306668468854,0.5378066646098372,above,60,Candidatus Protochlamydia,FALSE
ASV5450,6.497618229750814e-5,0.07234042553191489,0.023222861081388647,0.010308703899635948,0.05147371696568266,0.4873217441408226,0.42413491722447827,0.5509163980570666,above,60,Nordella,FALSE
ASV2046,6.539004333125023e-5,0.02127659574468085,0.02336919294208928,0.010399118658121391,0.05167125880765045,0.48949886020415384,0.4262707184658422,0.553064796697993,neutral,60,Chryseobacterium,FALSE
ASV5684,6.539004333125023e-5,0.06808510638297872,0.02336919294208928,0.010399118658121391,0.05167125880765045,0.48949886020415384,0.4262707184658422,0.553064796697993,above,60,Pirellula,FALSE
ASV3412,6.580390436499232e-5,0.09361702127659574,0.023515504868197167,0.010489676117848545,0.0518686187204358,0.49166673192120447,0.4283986269281487,0.5552028967923448,above,60,SWB02,FALSE
ASV3083,6.621776539873442e-5,0.1148936170212766,0.023661796862003006,0.010580375019942427,0.052065797967421404,0.49382539854099083,0.4305186658733252,0.5573307523136866,above,60,Fimbriiglobus,FALSE
ASV2396,6.663162643247651e-5,0.17446808510638298,0.023808068925797288,0.01067121412220601,0.05226279779531158,0.49597489914590115,0.4326308586188067,0.5594484168521798,above,60,Gammaproteobacteria Genus,FALSE
ASV3371,6.787320953370277e-5,0.09361702127659574,0.024246765560013966,0.01094456045178295,0.05285273298771124,0.5023687932107521,0.4389205935906439,0.5657407948238746,above,60,IMCC26207,FALSE
ASV6500,6.787320953370277e-5,0.06808510638297872,0.024246765560013966,0.01094456045178295,0.05285273298771124,0.5023687932107521,0.4389205935906439,0.5657407948238746,above,60,Nevskiaceae Genus,FALSE
ASV5931,6.828707056744486e-5,0.059574468085106386,0.02439295792666422,0.011035948255662315,0.05304902728335047,0.504482017272267,0.4410016357004416,0.5678182238346946,above,60,Nitrospira,FALSE
ASV6540,6.828707056744486e-5,0.17872340425531916,0.02439295792666422,0.011035948255662315,0.05304902728335047,0.504482017272267,0.4410016357004416,0.5678182238346946,above,60,Obscuribacteraceae Genus,FALSE
ASV3535,6.911479263492905e-5,0.08936170212765958,0.02468528290657029,0.01121912540146152,0.05344109675191312,0.5086815842597645,0.44514055680017306,0.571943347402374,above,60,Candidatus Berkiella,FALSE
ASV5648,6.952865366867114e-5,0.06808510638297872,0.02483141552440501,0.011310912461318507,0.05363687421590993,0.5107680032187936,0.4471984829827114,0.5739911443869338,above,60,Gemmata,FALSE
ASV0359,6.994251470241323e-5,0.03829787234042553,0.02497752823054651,0.011402830348616068,0.05383248166958785,0.5128455629078331,0.44924875110069173,0.5760291658760843,neutral,60,Lysobacter,FALSE
ASV1593,7.035637573615531e-5,0.05531914893617021,0.025123621027283816,0.01149487795820259,0.05402792022260294,0.5149143009411232,0.45129138482409104,0.5780574622183746,above,60,Comamonadaceae Genus,FALSE
ASV2111,7.118409780363948e-5,0.06808510638297872,0.025415746901701168,0.011679357992873436,0.05441829499602985,0.5190254616996666,0.45535384388708555,0.5820850791667059,above,60,Sediminibacterium,FALSE
ASV3302,7.159795883738158e-5,0.19148936170212766,0.025561779983958467,0.011771788276164721,0.05461323336724195,0.5210679588576818,0.4573737166788808,0.5840844987917596,above,60,Pirellula,FALSE
ASV6461,7.159795883738158e-5,0.03404255319148936,0.025561779983958467,0.011771788276164721,0.05461323336724195,0.5210679588576818,0.4573737166788808,0.5840844987917596,neutral,60,PeM15 Genus,FALSE
ASV0001,7.325340297234994e-5,0.1148936170212766,0.02614571333337161,0.012142753474483708,0.05539135122836875,0.5291515870456434,0.4653780506244425,0.5919873916195623,above,60,Oleiharenicola,FALSE
ASV2884,7.325340297234994e-5,0.05106382978723404,0.02614571333337161,0.012142753474483708,0.05539135122836875,0.5291515870456434,0.4653780506244425,0.5919873916195623,neutral,60,Dechlorobacter,FALSE
ASV2892,7.366726400609204e-5,0.05531914893617021,0.02629164693726064,0.0122358006945506,0.05558547690603288,0.5311510869249769,0.4673604637224442,0.5939396594933105,neutral,60,Comamonadaceae Genus,FALSE
ASV0918,7.449498607357621e-5,0.225531914893617,0.026583454480894893,0.012422255277346906,0.05597325070965362,0.5351246520331445,0.47130305204464035,0.5978163819811393,above,60,Chitinibacter,FALSE
ASV5379,7.49088471073183e-5,0.11063829787234042,0.026729328425214652,0.012515660698663326,0.05616690078602513,0.5370987892040415,0.47326327488238007,0.5997409305516087,above,60,Gemmataceae Genus,FALSE
ASV5609,7.532270814106039e-5,0.03829787234042553,0.02687518248758565,0.012609183598262071,0.056360394259768146,0.5390645438264479,0.4752161485807668,0.6016563328095524,neutral,60,Cytophagales Genus,FALSE
ASV1827,7.573656917480249e-5,0.0851063829787234,0.02702101667029468,0.012702823034065737,0.05655373207746006,0.5410219514907539,0.47716169694447846,0.6035626349862216,above,60,Legionella,FALSE
ASV5383,7.615043020854458e-5,0.09361702127659574,0.027166830975628452,0.012796578075107614,0.0567469151745675,0.5429710476362573,0.47909994377397974,0.6054598830197554,above,60,Pedomicrobium,FALSE
ASV1032,7.739201330977085e-5,0.06382978723404255,0.02760415465024277,0.01307852768283413,0.05732554533420472,0.5487688190999563,0.4848711129613423,0.6110977573099922,above,60,Exiguobacterium,FALSE
ASV2919,7.780587434351293e-5,0.02553191489361702,0.02774988946893916,0.013172736051042288,0.05751811868775253,0.5506850205637259,0.48678039151265534,0.6129592423958575,neutral,60,Ruminiclostridium,FALSE
ASV6603,7.780587434351293e-5,0.05106382978723404,0.02774988946893916,0.013172736051042288,0.05751811868775253,0.5506850205637259,0.48678039151265534,0.6129592423958575,neutral,60,Comamonadaceae Genus,FALSE
ASV2525,7.821973537725503e-5,0.02553191489361702,0.02789560442169125,0.013267055530035477,0.0577105418376632,0.5525930854611193,0.48868248740786124,0.614811898737566,neutral,60,Glutamicibacter,FALSE
ASV4994,7.86335964109971e-5,0.04680851063829787,0.028041299510784733,0.013361485251795471,0.05790281565645286,0.5544930483382431,0.4905774243862206,0.6166557705768103,neutral,60,Luteimonas,FALSE
ASV0052,7.90474574447392e-5,0.20851063829787234,0.0281869747385052,0.013456024358210163,0.05809494100673127,0.5563849435945433,0.49246522617125243,0.6184909018824217,above,60,Pedosphaeraceae Genus,FALSE
ASV6084,7.946131847848129e-5,0.04680851063829787,0.028332630107137897,0.013550672000915354,0.05828691874135958,0.5582688054834266,0.4943459164692672,0.6203173363530592,neutral,60,AKYH767 Genus,FALSE
ASV3633,8.070290157970757e-5,0.00851063829787234,0.028769477081360725,0.013835257806123364,0.058861974636962265,0.5638725313020687,0.4999455552165998,0.6257448917443248,below,60,Sphingomonas,FALSE
ASV6124,8.153062364719175e-5,0.19148936170212766,0.029060609143961334,0.014025509229167192,0.05924462236676195,0.5675688031410324,0.5036435239944818,0.6293205670518993,above,60,Pseudorhodoplanes,FALSE
ASV4786,8.277220674841801e-5,0.09787234042553192,0.029497158403229005,0.014311661742377706,0.05981752570117896,0.5730545620721824,0.509138263309,0.6346208827934469,above,60,AAP99,FALSE
ASV5768,8.277220674841801e-5,0.05106382978723404,0.029497158403229005,0.014311661742377706,0.05981752570117896,0.5730545620721824,0.509138263309,0.6346208827934469,neutral,60,Azospira,FALSE
ASV0776,8.401378984964429e-5,0.0851063829787234,0.029933529115752085,0.014598726141748362,0.06038916579933787,0.5784707361500303,0.5145709103063978,0.6398463595119136,above,60,Saprospiraceae Genus,FALSE
ASV1065,8.442765088338638e-5,0.08085106382978724,0.03007894635352889,0.014694613393536697,0.06057943532323062,0.5802608170759915,0.5163681037624851,0.641571745591875,above,60,Clostridium,FALSE
ASV5376,8.442765088338638e-5,0.08936170212765958,0.03007894635352889,0.014694613393536697,0.06057943532323062,0.5802608170759915,0.5163681037624851,0.641571745591875,above,60,Permianibacter,FALSE
ASV3782,8.649695605209682e-5,0.09361702127659574,0.030805735147170395,0.015175510155059031,0.061528737216071515,0.5890978488478327,0.5252524551796477,0.6500771930533209,above,60,Mycobacterium,FALSE
ASV3625,8.691081708583891e-5,0.05106382978723404,0.03095103344282894,0.015271976626860518,0.06171819346177774,0.5908428046292142,0.5270091651228163,0.6517542639172987,neutral,60,Comamonadaceae Genus,FALSE
ASV5223,8.7324678119581e-5,0.09787234042553192,0.03109631192278966,0.015368537179603597,0.0619075166325669,0.5925803509195717,0.5287592090577382,0.6534234201518127,above,60,WY65,FALSE
ASV5540,8.7324678119581e-5,0.059574468085106386,0.03109631192278966,0.015368537179603597,0.0619075166325669,0.5925803509195717,0.5287592090577382,0.6534234201518127,neutral,60,env.OPS 17 Genus,FALSE
ASV6211,8.815240018706519e-5,0.059574468085106386,0.03138680944474557,0.015561937806366999,0.06228576648890401,0.5960333407312045,0.5322393913070547,0.656738143692641,neutral,60,Neochlamydia,FALSE
ASV4268,8.939398328829146e-5,0.08085106382978724,0.03182240716699053,0.015852727527264444,0.06285216015009613,0.6011580364219087,0.5374102460819119,0.6616518319720917,above,60,Azospira,FALSE
ASV6259,8.980784432203354e-5,0.0851063829787234,0.031967566800680657,0.015949838484221084,0.06304069904711053,0.6028517817585162,0.5391207778757287,0.6632743074046421,above,60,Hydrogenophaga,FALSE
ASV5264,9.022170535577563e-5,0.029787234042553193,0.032112706634643516,0.016047038891925856,0.06322910953082873,0.6045383350348514,0.5408248045742737,0.6648891351620678,neutral,60,Clostridium,FALSE
ASV5215,9.146328845700191e-5,0.11914893617021277,0.03254800736097574,0.016339170503657015,0.06379357686295907,0.6095551472176078,0.5458980820362462,0.6696881040744807,above,60,Cytophagales Genus,FALSE
ASV2012,9.1877149490744e-5,0.02127659574468085,0.03269306801883601,0.01643672243006577,0.06398148002266042,0.6112132363222396,0.547576316065001,0.6712727117777466,neutral,60,Arthrospira PCC-7345,FALSE
ASV0408,9.22910105244861e-5,0.07234042553191489,0.032838108888371464,0.016534360696352616,0.06416925790237377,0.612864284757211,0.5492481586253487,0.672849856090399,above,60,Terrimonas,FALSE
ASV1448,9.270487155822819e-5,0.1148936170212766,0.03298312997186212,0.016632084698803343,0.0643569111103,0.6145083224161073,0.5509136323033306,0.6744195732519664,above,60,Comamonadaceae Genus,FALSE
ASV3006,9.353259362571236e-5,0.06808510638297872,0.033273112789828016,0.016827787527029566,0.06473184591390253,0.617775484345999,0.554225563116996,0.6775368700716906,above,60,Kapabacteriales Genus,FALSE
ASV1892,9.436031569319653e-5,0.20851063829787234,0.03356301649097024,0.01702382620265085,0.06510628918144815,0.6210149587320546,0.5575122882295268,0.6806248881422062,above,60,0319-6G20 Genus,FALSE
ASV0478,9.560189879442281e-5,0.08085106382978724,0.033997723738525235,0.0173185038465823,0.06566704261451506,0.6258227688433795,0.562395506408731,0.6852026352555441,above,60,Pedosphaeraceae Genus,FALSE
